timestamp,open,high,low,close,volume
2025-12-11 07:47:24.851785,49562.86727015048,49592.63755534672,49513.83504114603,49531.776772039615,660347
2025-12-11 08:02:24.851785,49499.47588347142,49589.56365095847,49473.99427601675,49577.98711946594,562785
2025-12-11 08:17:24.851785,49561.53623023204,49629.92106804766,49557.43273198296,49597.89308902329,727697
2025-12-11 08:32:24.851785,49525.49546952983,49563.32128631869,49492.80040343632,49537.871401307406,599653
2025-12-11 08:47:24.851785,49541.129938351405,49547.29850085594,49534.552988318756,49544.85160980641,629992
2025-12-11 09:02:24.851785,49537.35385499777,49576.5505788507,49467.64215423876,49506.32025012023,828744
2025-12-11 09:17:24.851785,49526.55703469202,49553.692475361706,49504.91291251852,49517.671984645356,842488
2025-12-11 09:32:24.851785,49517.11783416195,49592.9778404293,49450.555643845924,49583.88505209746,735567
2025-12-11 09:47:24.851785,49761.4966262623,49787.82589885509,49695.539332635424,49742.486733712,782568
2025-12-11 10:02:24.851785,49649.2344710935,49672.70927593452,49612.18938332748,49618.70518382931,742804
2025-12-11 10:17:24.851785,49859.99804369149,49877.47714992047,49799.47250749618,49832.00852129494,622828
2025-12-11 10:32:24.851785,49690.838777620425,49695.976252883534,49606.312266108944,49636.79974134269,578366
2025-12-11 10:47:24.851785,49663.31733956658,49681.84745061455,49591.40572102495,49621.62123183913,821384
2025-12-11 11:02:24.851785,49703.41195644901,49724.359453862344,49675.42117782605,49680.45295248759,519139
2025-12-11 11:17:24.851785,49705.043853688156,49735.76592964875,49698.2548256435,49708.55213926109,619777
2025-12-11 11:32:24.851785,49563.23414060323,49677.981845792216,49550.410462853375,49646.28218727903,476188
2025-12-11 11:47:24.851785,49646.95087319993,49660.62156325995,49591.77814543897,49625.4699622433,332549
2025-12-11 12:02:24.851785,49586.554253135575,49619.00533832299,49566.44312420747,49576.16986877742,653453
2025-12-11 12:17:24.851785,49530.81233494277,49570.64381181547,49488.30455389031,49517.233393083,691491
2025-12-11 12:32:24.851785,49538.35617399409,49602.66819409296,49510.27972730594,49602.193602785104,584965
2025-12-11 12:47:24.851785,49583.84232436119,49663.39797106111,49557.734297855764,49637.89515138161,890546
2025-12-11 13:02:24.851785,49621.261834522185,49647.53331039422,49562.192827295665,49568.60419185554,136321
2025-12-11 13:17:24.851785,49656.58642170604,49669.24918571561,49639.777228466344,49658.56417939887,435441
2025-12-11 13:32:24.851785,49723.369166355165,49724.82941150497,49670.825271251604,49689.29413148653,983084
2025-12-11 13:47:24.851785,49771.99626217695,49787.348392249325,49749.763990021005,49770.58034337043,985736
2025-12-11 14:02:24.851785,49835.03103453757,49860.69094996925,49785.66083549679,49833.54322756278,345014
2025-12-11 14:17:24.851785,49797.55791676938,49848.16755266014,49744.952374608816,49750.64372647058,256498
2025-12-11 14:32:24.851785,49668.823386040014,49744.84377499456,49641.775058602965,49694.62562245088,117772
2025-12-11 14:47:24.851785,49774.16102181026,49787.02539124888,49707.15235629512,49769.35498296321,990186
2025-12-11 15:02:24.851785,49807.278245071306,49836.31102210634,49794.40668726587,49830.392009506555,890144
2025-12-11 15:17:24.851785,49806.57703873853,49840.64447928992,49801.03001423066,49828.30185011014,494583
2025-12-11 15:32:24.851785,49824.57598226759,49855.89705381501,49792.98702991558,49840.03458844102,338389
2025-12-11 15:47:24.851785,49978.907766601544,49999.64728773205,49961.571597957736,49967.80107801986,739430
2025-12-11 16:02:24.851785,49884.7065080531,49975.352300066144,49852.90829137133,49908.64393913628,716024
2025-12-11 16:17:24.851785,50026.14148353196,50107.56470254669,49906.96685841298,49963.35367725328,151924
2025-12-11 16:32:24.851785,49898.40404689892,49967.1193620048,49862.7318609248,49943.134412009895,628014
2025-12-11 16:47:24.851785,49912.022709479104,49926.05763537472,49906.47831135618,49921.36629168717,451296
2025-12-11 17:02:24.851785,50009.25742397218,50041.2031289045,49995.44483208898,50031.24397688589,127723
2025-12-11 17:17:24.851785,50186.134506002374,50200.73721625765,50091.6432005374,50113.78561178469,858470
2025-12-11 17:32:24.851785,50204.96431421034,50209.21936922462,50191.80989101812,50195.13657538476,986926
2025-12-11 17:47:24.851785,50377.276683073615,50385.50353378525,50311.83908394971,50325.684456100185,764468
2025-12-11 18:02:24.851785,50253.50682161161,50357.76422299297,50226.40240035539,50327.78484026346,308786
2025-12-11 18:17:24.851785,50409.332650686425,50410.944985955495,50383.54639433985,50395.98013739296,659931
2025-12-11 18:32:24.851785,50409.43500151479,50433.82371488576,50346.69587915343,50364.95346173362,786684
2025-12-11 18:47:24.851785,50401.48429644623,50430.10614887862,50392.314898054414,50397.37009698246,990328
2025-12-11 19:02:24.851785,50437.62981029896,50466.23794868955,50378.37115327737,50384.35579154569,314432
2025-12-11 19:17:24.851785,50368.19096553994,50426.132905863524,50348.4427622439,50394.05538804496,239999
2025-12-11 19:32:24.851785,50524.03846259793,50582.134024633175,50441.75837109445,50453.57109058865,980112
2025-12-11 19:47:24.851785,50486.69392844627,50501.09999967068,50359.817969150085,50371.74902226531,458690
2025-12-11 20:02:24.851785,50562.84582181187,50602.41033322243,50558.11329838098,50580.987749833854,179973
2025-12-11 20:17:24.851785,50458.110885613845,50485.6034941989,50452.550771929375,50480.386011683884,949881
2025-12-11 20:32:24.851785,50431.63637426099,50436.71390078268,50306.73507110323,50358.96715040511,734122
2025-12-11 20:47:24.851785,50553.75684504166,50557.62878898886,50474.672997994865,50474.77823775512,860674
2025-12-11 21:02:24.851785,50527.80150579375,50568.613951774285,50498.70138676848,50553.94450715141,553449
2025-12-11 21:17:24.851785,50595.347148001834,50674.79308797453,50565.854666845655,50616.356488856625,387681
2025-12-11 21:32:24.851785,50665.10180934003,50702.702603237485,50655.84017474167,50679.19103978305,594509
2025-12-11 21:47:24.851785,50610.74383694665,50710.1000997119,50580.856875259975,50677.96636249836,964008
2025-12-11 22:02:24.851785,50542.30832802557,50610.08562863181,50540.46202980917,50588.240925349775,731810
2025-12-11 22:17:24.851785,50545.61434283155,50600.34644978735,50507.493355278784,50595.82138116915,646900
2025-12-11 22:32:24.851785,50489.71533176273,50535.21518514974,50470.79085628839,50528.10521001794,325049
2025-12-11 22:47:24.851785,50623.88293899038,50636.155847642454,50617.2854244722,50625.61718335972,368615
2025-12-11 23:02:24.851785,50622.62218183633,50673.318985535116,50571.128593438094,50610.9114452095,266703
2025-12-11 23:17:24.851785,50605.886750170954,50640.68048752963,50479.713722537264,50528.36172553025,864357
2025-12-11 23:32:24.851785,50446.30543932801,50507.53056812737,50427.65662410693,50496.22314136495,847419
2025-12-11 23:47:24.851785,50586.73240671634,50603.00632256135,50509.50276940634,50537.51628679251,131348
2025-12-12 00:02:24.851785,50470.444389300836,50518.77453756929,50460.68350295029,50481.14383151211,295804
2025-12-12 00:17:24.851785,50396.44860647285,50411.172146887315,50371.32337029835,50398.92179195547,887609
2025-12-12 00:32:24.851785,50457.03148771299,50457.1724698462,50384.084290228406,50423.290513104665,235832
2025-12-12 00:47:24.851785,50391.65106913742,50461.16717305555,50372.20695104019,50447.78717021554,394923
2025-12-12 01:02:24.851785,50416.213339987626,50437.31148566453,50374.41720388563,50397.09285267843,383780
2025-12-12 01:17:24.851785,50358.31163252724,50375.030066250365,50347.035852531924,50349.98902211659,706177
2025-12-12 01:32:24.851785,50397.816579052764,50429.7376061088,50360.17503159017,50373.19401585236,153551
2025-12-12 01:47:24.851785,50242.84401389801,50252.055949395115,50224.23662100905,50228.38558170262,504772
2025-12-12 02:02:24.851785,50210.40421126051,50214.346298441174,50077.44176909189,50087.63920426497,766923
2025-12-12 02:17:24.851785,49983.907782927155,50040.488323980164,49909.89167160278,50015.794782139725,671107
2025-12-12 02:32:24.851785,49967.90021921845,49999.37544931715,49938.12947062373,49994.45006696854,435914
2025-12-12 02:47:24.851785,49994.3837972071,50039.64077135124,49964.32124070939,50025.54082352834,520182
2025-12-12 03:02:24.851785,50145.30258926528,50230.51781440323,50129.78668422911,50173.07644522329,312781
2025-12-12 03:17:24.851785,50226.97305117817,50289.20444348461,50220.076884934446,50258.842407543496,553105
2025-12-12 03:32:24.851785,50302.29938110253,50370.823816827,50198.45197154974,50242.848554547156,782347
2025-12-12 03:47:24.851785,50311.972146156375,50319.15140016098,50231.99561017885,50240.94693375688,965146
2025-12-12 04:02:24.851785,50112.15668260562,50183.57372517449,50093.10947501335,50140.6939972931,813708
2025-12-12 04:17:24.851785,50097.22490503865,50178.978888430174,50088.47299372105,50138.84268369387,648884
2025-12-12 04:32:24.851785,50133.54759762117,50150.09437572754,50104.481471734696,50109.97681980185,950538
2025-12-12 04:47:24.851785,50114.63752362161,50149.34794140159,50099.53898355711,50142.24867583566,159182
2025-12-12 05:02:24.851785,50091.1721723682,50125.68088829568,50035.13337253154,50059.525581480426,449307
2025-12-12 05:17:24.851785,50121.60638394711,50133.73409979751,50085.68759463362,50111.460232904545,401454
2025-12-12 05:32:24.851785,50188.94691845494,50291.25458784158,50153.08683491485,50264.7341242048,418232
2025-12-12 05:47:24.851785,50331.233369425616,50337.258913774334,50246.21111401306,50253.85810935911,753091
2025-12-12 06:02:24.851785,50383.82316522379,50388.07403550522,50280.72086388855,50294.02928156901,239978
2025-12-12 06:17:24.851785,50332.4042462159,50366.73902718442,50313.893341106275,50363.04368074012,923346
2025-12-12 06:32:24.851785,50303.53655555474,50356.499521894795,50292.51489483582,50322.92163355154,996782
2025-12-12 06:47:24.851785,50359.62415126883,50384.902748910536,50342.057626203,50345.33088173258,669667
2025-12-12 07:02:24.851785,50363.31296131011,50393.40450059995,50331.93219435098,50346.59012181076,571828
2025-12-12 07:17:24.851785,50389.28494529929,50398.35243557693,50348.28789644654,50356.357731665645,870188
2025-12-12 07:32:24.851785,50379.56698021841,50386.272313408284,50232.10159530422,50279.05675328009,358517
2025-12-12 07:47:24.851785,50272.660409331285,50283.67909829442,50246.68441621742,50281.50777070599,540097
2025-12-12 08:02:24.851785,50291.392737603615,50331.96175997299,50269.81543746473,50331.307599830536,408557
2025-12-12 08:17:24.851785,50407.45599920931,50476.8300456434,50384.561534515,50476.42196061004,237084
2025-12-12 08:32:24.851785,50535.80254122146,50616.06979996669,50531.729924823936,50572.34904321856,805475
2025-12-12 08:47:24.851785,50786.01094032602,50812.9407867169,50740.26977682639,50787.667288969715,893583
2025-12-12 09:02:24.851785,50800.660425856804,50811.5418965442,50670.32573699688,50710.93253268091,682004
2025-12-12 09:17:24.851785,50772.28403140117,50845.648213976645,50764.455386412395,50798.16459635298,980179
2025-12-12 09:32:24.851785,50827.68819450876,50835.92862672854,50777.86553356786,50816.49879692681,848013
2025-12-12 09:47:24.851785,51034.657945444946,51046.2078180283,50998.46980616646,51035.479090248584,791738
2025-12-12 10:02:24.851785,51014.068925385465,51039.188497765404,50916.24120943218,50954.649261713064,798012
2025-12-12 10:17:24.851785,50997.023698788675,51011.94865854083,50845.27872622099,50870.67707749499,303502
2025-12-12 10:32:24.851785,50784.19437430457,50831.3929181884,50762.25697910446,50810.73781295059,244539
2025-12-12 10:47:24.851785,50573.876268393695,50600.930426469415,50545.205029710065,50598.348240519605,524226
2025-12-12 11:02:24.851785,50597.980782204984,50617.14427458843,50488.20271155497,50545.77273835153,621863
2025-12-12 11:17:24.851785,50503.95404667747,50514.971015660136,50413.38861644075,50469.859472196156,221999
2025-12-12 11:32:24.851785,50577.234217130586,50624.875541812675,50461.30946954737,50484.89885084378,214793
2025-12-12 11:47:24.851785,50548.27085768779,50574.90359784413,50488.24411817746,50519.074448421496,557373
2025-12-12 12:02:24.851785,50688.726927803735,50710.13760364925,50684.79386508316,50706.69153234309,470321
2025-12-12 12:17:24.851785,50831.26665769631,50869.75483757526,50786.137970601325,50801.73391616169,112289
2025-12-12 12:32:24.851785,50799.4787296246,50827.1348587727,50685.73545914995,50744.04355059545,800336
2025-12-12 12:47:24.851785,50695.22619252048,50733.16354384064,50643.06569741891,50654.202083460616,798956
2025-12-12 13:02:24.851785,50728.75770216662,50742.652648160765,50668.7968432549,50703.39400061126,855801
2025-12-12 13:17:24.851785,50624.70441438866,50648.80532827047,50543.34013165185,50571.3706799092,357368
2025-12-12 13:32:24.851785,50812.98133601692,50876.880642284406,50734.52939476689,50754.51655649464,186365
2025-12-12 13:47:24.851785,50941.56851811864,50965.96915755231,50863.098480632914,50872.46056856676,854950
2025-12-12 14:02:24.851785,50857.97849773578,50864.136905961626,50821.04505325439,50825.543003356295,275211
2025-12-12 14:17:24.851785,50645.87364643136,50694.95163924079,50627.27562080922,50654.229550447206,279785
2025-12-12 14:32:24.851785,50796.95247218542,50804.83597385489,50717.39546034581,50789.61678786375,172588
2025-12-12 14:47:24.851785,50838.488251663905,50876.607183483655,50772.98498022104,50778.162803338484,163646
2025-12-12 15:02:24.851785,50861.09765098646,50923.163594745674,50847.81589942092,50901.94443453583,365798
2025-12-12 15:17:24.851785,50760.935334100046,50789.236825581145,50737.95310383558,50742.5016686564,582238
2025-12-12 15:32:24.851785,50662.897225744644,50716.28121036697,50662.13442466629,50682.564166361015,905175
2025-12-12 15:47:24.851785,50684.525777479575,50718.77870025505,50677.4544598961,50683.088536332834,934800
2025-12-12 16:02:24.851785,50751.709188839675,50767.77651224633,50639.97508524878,50687.78659570931,845385
2025-12-12 16:17:24.851785,50652.33500196238,50653.79506406887,50604.021647664376,50642.780048561384,829532
2025-12-12 16:32:24.851785,50707.38686920395,50736.09257558222,50664.60015918296,50705.06504179614,219735
2025-12-12 16:47:24.851785,50530.31019180888,50658.89813560751,50486.200568647786,50598.30299885788,255683
2025-12-12 17:02:24.851785,50621.377728657106,50676.28946261438,50574.30209759966,50584.06505035575,732259
2025-12-12 17:17:24.851785,50628.36882258399,50639.77118383724,50576.220181722,50596.09461352693,636437
2025-12-12 17:32:24.851785,50755.70123309808,50789.25981313109,50621.55168849259,50647.53849693281,462246
2025-12-12 17:47:24.851785,50703.31107299405,50742.3669636827,50678.32409313613,50718.6999847417,421333
2025-12-12 18:02:24.851785,50617.19329194111,50625.35065197331,50598.68214435109,50606.235775557914,863264
2025-12-12 18:17:24.851785,50465.29354266989,50466.113225495814,50439.012160015176,50452.82435848435,957463
2025-12-12 18:32:24.851785,50659.46470466237,50697.96002750027,50554.64969992497,50580.5920406742,666956
2025-12-12 18:47:24.851785,50609.058665252815,50626.61625262556,50581.955194170085,50613.82344187216,506889
2025-12-12 19:02:24.851785,50552.92586450502,50555.61573203827,50537.15652314625,50538.9747882165,712492
2025-12-12 19:17:24.851785,50724.48481125459,50765.16715565879,50680.93850836491,50694.08998576876,311830
2025-12-12 19:32:24.851785,50714.98790535586,50738.82472117812,50674.70593884004,50705.65744919804,296501
2025-12-12 19:47:24.851785,50801.2654868769,50840.10791475033,50763.96998376047,50823.587167604426,516885
2025-12-12 20:02:24.851785,50840.04351539035,50868.37220465582,50803.37462010439,50830.339015745434,265140
2025-12-12 20:17:24.851785,51090.095395726625,51115.875604237604,51015.25103879126,51036.413808233636,844149
2025-12-12 20:32:24.851785,51160.6221275074,51246.21944679718,51158.75265814448,51211.947892477954,240507
2025-12-12 20:47:24.851785,51193.69996133739,51193.97255857918,51153.61598910349,51187.05147763005,325160
2025-12-12 21:02:24.851785,51249.202531978524,51293.30226157323,51215.78407298205,51284.20857272548,283321
2025-12-12 21:17:24.851785,51408.49849913025,51419.52416820553,51348.60142902685,51348.746167684,661672
2025-12-12 21:32:24.851785,51409.44997819805,51504.095940039435,51386.259577330435,51485.60932343724,621998
2025-12-12 21:47:24.851785,51361.17088501564,51400.81358196339,51310.49913153578,51389.11697737922,706217
2025-12-12 22:02:24.851785,51476.582717132296,51499.75381066173,51436.14252367518,51457.72212337907,700441
2025-12-12 22:17:24.851785,51641.84077352574,51656.90386364871,51542.59605888012,51563.564572064024,859416
2025-12-12 22:32:24.851785,51384.40311036807,51404.45135240271,51346.83672307527,51387.69062342172,175388
2025-12-12 22:47:24.851785,51241.60479582048,51278.166590824396,51221.96517093324,51269.36477215514,655689
2025-12-12 23:02:24.851785,51159.49940785115,51161.74835637632,51059.90197110199,51065.441554379126,618727
2025-12-12 23:17:24.851785,50966.10017591386,51076.262820412565,50957.64812399898,51038.50087093467,827191
2025-12-12 23:32:24.851785,51000.31479868326,51140.52984519475,50953.26462040236,51110.255096514265,743791
2025-12-12 23:47:24.851785,51282.491524226534,51290.79279554368,51255.385411728676,51260.49080172387,332601
2025-12-13 00:02:24.851785,51242.797568548216,51289.8644966704,51203.37554929219,51267.90027976585,227834
2025-12-13 00:17:24.851785,51379.700193466444,51464.0511994586,51347.08433793458,51430.76183432298,134084
2025-12-13 00:32:24.851785,51328.16951086646,51353.364268290024,51287.29651738534,51292.75168850149,351459
2025-12-13 00:47:24.851785,51134.60348025453,51138.62903547986,51093.803294221,51122.41344456597,734929
2025-12-13 01:02:24.851785,51088.65474313947,51120.242310555186,51087.31179891788,51116.85867467631,205111
2025-12-13 01:17:24.851785,51091.2499996367,51203.98393583307,51066.08931392558,51155.26521957024,549042
2025-12-13 01:32:24.851785,51195.61861117484,51200.46550157804,51139.91109312834,51151.99574476083,529667
2025-12-13 01:47:24.851785,50977.76159365478,50995.712627961686,50944.946282634606,50945.25153475685,762587
2025-12-13 02:02:24.851785,50931.3807376166,50985.57092969744,50925.83246913037,50936.33953080557,262982
2025-12-13 02:17:24.851785,50898.224430557464,50905.70038683953,50757.395465931564,50805.892580755084,398185
2025-12-13 02:32:24.851785,50819.35559732177,50885.50403913436,50786.394523000235,50872.85983563808,975352
2025-12-13 02:47:24.851785,50833.243401701526,50922.94043931348,50824.66584188725,50909.519660247766,427825
2025-12-13 03:02:24.851785,50780.93627812098,50851.949503034615,50756.36637741622,50815.53168161504,334386
2025-12-13 03:17:24.851785,50761.86568906359,50822.46129667462,50684.14930986999,50764.144989881366,443715
2025-12-13 03:32:24.851785,50670.3906101586,50719.07794758214,50656.754682021805,50658.22363769247,296553
2025-12-13 03:47:24.851785,50639.89392507234,50675.82682221615,50638.96323696235,50651.955727965156,561792
2025-12-13 04:02:24.851785,50765.07272984099,50783.63264796541,50728.764296926754,50747.469960015274,601174
2025-12-13 04:17:24.851785,50586.3203841722,50663.20742677911,50579.79416171468,50648.89735538172,884625
2025-12-13 04:32:24.851785,50771.490237137165,50791.483746638565,50654.631996279786,50699.3020069335,751844
2025-12-13 04:47:24.851785,50642.168686176636,50655.803441060976,50617.49573885899,50646.27624509626,295246
2025-12-13 05:02:24.851785,50622.85375344943,50643.117596795106,50527.48019676942,50566.988961870025,650448
2025-12-13 05:17:24.851785,50573.42219319346,50587.50896827404,50531.18708799585,50556.285925874574,346242
2025-12-13 05:32:24.851785,50475.599354590326,50505.796184322964,50405.26492774186,50452.76169363264,611083
2025-12-13 05:47:24.851785,50425.88512710953,50432.61278187225,50365.89723432078,50397.39676309792,117633
2025-12-13 06:02:24.851785,50299.9944018399,50317.81970430179,50268.07555570895,50277.60897383903,903446
2025-12-13 06:17:24.851785,50506.21762512405,50516.29701041124,50452.20911223759,50474.08148713067,966964
2025-12-13 06:32:24.851785,50544.065468834466,50557.04732680837,50446.17045325393,50477.607842327845,149104
2025-12-13 06:47:24.851785,50417.461350013655,50435.29234118404,50400.407954175775,50407.63529152858,963663
2025-12-13 07:02:24.851785,50464.483470481435,50470.253187873604,50382.66377841101,50429.03328260201,168388
2025-12-13 07:17:24.851785,50413.313692918564,50432.894835189974,50396.44419429987,50417.800477632925,640302
2025-12-13 07:32:24.851785,50467.70937845208,50511.029278419315,50383.18561424386,50395.703517679605,192578
2025-12-13 07:47:24.851785,50423.300572580985,50467.39855963036,50389.16938649954,50457.12018768395,789115
2025-12-13 08:02:24.851785,50622.91798033422,50629.52006932322,50522.383108707865,50532.870958688676,664678
2025-12-13 08:17:24.851785,50477.8129463954,50500.32339906632,50461.33853708403,50479.82084392762,385855
2025-12-13 08:32:24.851785,50350.70026475725,50440.0630571664,50312.60989956919,50422.239019863155,191658
2025-12-13 08:47:24.851785,50401.13907089353,50426.916787643524,50353.72413716762,50394.73385014799,157993
2025-12-13 09:02:24.851785,50130.489150800684,50174.92706604941,50123.492971881125,50164.54173367443,305768
2025-12-13 09:17:24.851785,50055.054804904015,50101.88153198664,50011.21297001859,50013.02262745458,258285
2025-12-13 09:32:24.851785,50117.07885523391,50192.550979192056,50077.38072454075,50149.71005419903,871148
2025-12-13 09:47:24.851785,50291.897653888416,50331.37573713268,50273.67186361802,50314.206825549154,551000
2025-12-13 10:02:24.851785,50194.82618504624,50328.933416469474,50172.003095787455,50289.303221593516,893853
2025-12-13 10:17:24.851785,50324.34360193664,50354.10727172008,50307.62519292576,50346.958917899094,842296
2025-12-13 10:32:24.851785,50256.889967022005,50408.49607309593,50213.184830940205,50378.08393335345,642015
2025-12-13 10:47:24.851785,50606.77687302469,50688.903705791105,50501.90053933669,50685.972014198975,998850
2025-12-13 11:02:24.851785,50835.95023814964,50878.30151942759,50754.027326589625,50797.92950534243,628646
2025-12-13 11:17:24.851785,50824.4277541269,50825.90906123358,50717.435204301335,50785.137746194356,427252
2025-12-13 11:32:24.851785,50710.85658022356,50719.94551387062,50680.360998796365,50689.58370213431,357681
2025-12-13 11:47:24.851785,50480.5902629521,50540.586349542114,50478.05337297779,50528.93907010856,194018
2025-12-13 12:02:24.851785,50546.899865888176,50570.17802748295,50526.73151772255,50549.28543369527,486601
2025-12-13 12:17:24.851785,50473.47023221232,50498.952788448725,50449.98511727018,50473.650359166844,394054
2025-12-13 12:32:24.851785,50273.50675374745,50346.281376800805,50230.31352735415,50331.42498820708,751176
2025-12-13 12:47:24.851785,50341.93761487118,50343.10358173264,50211.5578286958,50266.767699782824,329104
2025-12-13 13:02:24.851785,50202.48101395017,50207.110488899176,50110.30775354003,50158.61289942139,942186
2025-12-13 13:17:24.851785,50316.278854237156,50388.57944024553,50292.15968227295,50327.32706292864,293510
2025-12-13 13:32:24.851785,50416.83533057331,50445.104696881346,50393.108395037394,50415.491038623586,209847
2025-12-13 13:47:24.851785,50425.1129148893,50491.09871382414,50382.13009218504,50414.69377449193,544717
2025-12-13 14:02:24.851785,50460.60144495972,50578.64909417971,50439.348813672885,50562.68818838093,554162
2025-12-13 14:17:24.851785,50558.06615001966,50614.57576242581,50507.5597550563,50570.42501914569,924899
2025-12-13 14:32:24.851785,50450.19738661298,50492.16181009878,50434.38374505052,50484.296599012865,396037
2025-12-13 14:47:24.851785,50586.528006245084,50687.61515297627,50528.52477304151,50636.60900673983,176329
2025-12-13 15:02:24.851785,50676.444996464,50706.349102148306,50625.7811790647,50690.5000111083,131007
2025-12-13 15:17:24.851785,50676.65972201813,50699.02184793849,50558.9880660299,50586.77539567565,794892
2025-12-13 15:32:24.851785,50599.78367093064,50626.36115080942,50553.534390854154,50567.74152786729,416397
2025-12-13 15:47:24.851785,50451.62075303967,50499.848793918216,50445.082191441616,50480.17970252881,112323
2025-12-13 16:02:24.851785,50370.52886850019,50374.991395387246,50308.58016354489,50341.89972943238,997767
